step,eval/episode_len,eval/is_itemA_grasped_once,eval/is_itemA_on_itemB_once,eval/return,eval/reward,eval/success_at_end,eval/success_once,time/eval_time
0,50.0,0.0,0.0,-4.90443229675293,-0.09808865189552307,0.0,0.0,6.048449516296387
50176,,,,,,,,
100352,50.0,0.9375,0.0,12.334016799926758,0.24668031930923462,0.0,0.0,3.6562788486480713
101376,,,,,,,,
152576,,,,,,,,
200704,50.0,1.0,0.0,20.11913299560547,0.40238267183303833,0.0,0.0,3.4668822288513184
203776,,,,,,,,
254976,,,,,,,,
300032,50.0,1.0,0.875,24.513843536376953,0.49027687311172485,0.0,0.25,3.6700968742370605
306176,,,,,,,,
357376,,,,,,,,
400384,50.0,0.875,0.6875,22.310731887817383,0.4462146461009979,0.25,0.4375,3.690722942352295
408576,,,,,,,,
459776,,,,,,,,
500736,50.0,1.0,0.875,33.067283630371094,0.6613456606864929,0.6875,0.8125,3.6021804809570312
510976,,,,,,,,
562176,,,,,,,,
600064,50.0,1.0,1.0,34.929473876953125,0.6985895037651062,1.0,1.0,3.567288637161255
613376,,,,,,,,
664576,,,,,,,,
700416,50.0,0.9375,1.0,36.09357452392578,0.7218714356422424,1.0,1.0,3.51301908493042
715776,,,,,,,,
766976,,,,,,,,
800768,50.0,1.0,0.9375,35.023841857910156,0.7004768252372742,0.875,0.875,3.5089309215545654
818176,,,,,,,,
869376,,,,,,,,
900096,50.0,1.0,1.0,35.65804672241211,0.7131609916687012,1.0,1.0,3.4887280464172363
920576,,,,,,,,
971776,,,,,,,,
1000448,50.0,1.0,1.0,36.43750762939453,0.7287501096725464,1.0,1.0,3.4692747592926025
1022976,,,,,,,,
1074176,,,,,,,,
1100800,50.0,1.0,1.0,37.01896667480469,0.7403793334960938,0.9375,1.0,3.511075973510742
1125376,,,,,,,,
1176576,,,,,,,,
1200128,50.0,1.0,0.9375,36.06830596923828,0.7213661074638367,0.9375,0.9375,3.4782891273498535
1227776,,,,,,,,
1278976,,,,,,,,
1300480,50.0,1.0,1.0,38.31529235839844,0.7663058042526245,1.0,1.0,3.422548532485962
1330176,,,,,,,,
1381376,,,,,,,,
1400832,50.0,1.0,1.0,38.82872009277344,0.7765743732452393,1.0,1.0,3.4223785400390625
1432576,,,,,,,,
1483776,,,,,,,,
1500160,50.0,1.0,0.9375,38.894901275634766,0.7778980135917664,0.9375,0.9375,3.4333322048187256
1534976,,,,,,,,
1586176,,,,,,,,
1600512,50.0,1.0,1.0,38.429588317871094,0.7685917019844055,1.0,1.0,3.5276412963867188
1637376,,,,,,,,
1688576,,,,,,,,
1700864,50.0,1.0,1.0,35.597145080566406,0.7119429111480713,0.875,0.9375,3.523444414138794
1739776,,,,,,,,
1790976,,,,,,,,
1800192,50.0,0.9375,1.0,34.62126922607422,0.6924253702163696,0.9375,0.9375,3.5485377311706543
1842176,,,,,,,,
1893376,,,,,,,,
1900544,50.0,1.0,1.0,37.42264175415039,0.7484528422355652,0.9375,0.9375,3.4943838119506836
1944576,,,,,,,,
1995776,,,,,,,,
2000896,50.0,1.0,1.0,36.72995376586914,0.7345991134643555,0.875,0.9375,3.5034396648406982
2046976,,,,,,,,
2098176,,,,,,,,
2100224,50.0,1.0,1.0,36.66459655761719,0.7332918643951416,1.0,1.0,3.485222339630127
2149376,,,,,,,,
2200576,50.0,1.0,1.0,36.222347259521484,0.7244469523429871,1.0,1.0,3.455178737640381
2200576,,,,,,,,
2251776,,,,,,,,
2300928,50.0,1.0,1.0,38.62351608276367,0.7724702954292297,0.9375,0.9375,3.4594826698303223
2302976,,,,,,,,
2354176,,,,,,,,
2400256,50.0,0.9375,1.0,36.98505783081055,0.7397011518478394,0.9375,0.9375,3.404564380645752
2405376,,,,,,,,
2456576,,,,,,,,
2500608,50.0,1.0,1.0,38.02234649658203,0.7604469060897827,0.9375,0.9375,3.500464916229248
2507776,,,,,,,,
2558976,,,,,,,,
2600960,50.0,1.0,1.0,39.95986557006836,0.7991973161697388,1.0,1.0,3.3912792205810547
2610176,,,,,,,,
2661376,,,,,,,,
2700288,50.0,1.0,1.0,38.38042449951172,0.7676085233688354,1.0,1.0,3.4727163314819336
2712576,,,,,,,,
2763776,,,,,,,,
2792448,50.0,1.0,1.0,38.27164840698242,0.7654329538345337,0.9375,1.0,3.477048635482788
