step,eval/base_placed_once,eval/episode_len,eval/is_base_placed_once,eval/is_medium_on_base_once,eval/is_released_once,eval/medium_supported_once,eval/return,eval/reward,eval/small_supported_once,eval/success_at_end,eval/success_once,eval/tower_complete_once,eval/tower_complete_stable_once,time/eval_time
0,0.0,200.0,0.0,0.0,1.0,0.0,17.95162010192871,0.08975809812545776,1.0,0.0,0.0,0.0,0.0,8.44789981842041
100352,0.0625,200.0,0.0625,0.0,1.0,0.0,43.17256164550781,0.21586279571056366,1.0,0.0,0.0,0.0,0.0,9.52577018737793
200704,1.0,200.0,1.0,0.0,1.0,0.0,145.47120666503906,0.7273560762405396,1.0,0.0,0.0,0.0,0.0,10.054352760314941
203776,,,,,,,,,,,,,,
300032,1.0,200.0,1.0,0.0,1.0,0.0,152.75277709960938,0.7637639045715332,1.0,0.0,0.0,0.0,0.0,10.195052146911621
400384,1.0,200.0,1.0,0.0,1.0,0.0,151.48031616210938,0.7574015855789185,1.0,0.0,0.0,0.0,0.0,10.381683349609375
408576,,,,,,,,,,,,,,
500736,1.0,200.0,1.0,0.0,1.0,0.0,150.857177734375,0.7542859315872192,1.0,0.0,0.0,0.0,0.0,10.437294006347656
600064,0.9375,200.0,0.9375,0.0,1.0,0.0,141.8108367919922,0.7090541124343872,1.0,0.0,0.0,0.0,0.0,10.41923999786377
613376,,,,,,,,,,,,,,
700416,1.0,200.0,1.0,0.0,1.0,0.0,153.76589965820312,0.7688294649124146,1.0,0.0,0.0,0.0,0.0,10.344717979431152
800768,1.0,200.0,1.0,0.0,1.0,0.0,153.0220947265625,0.7651104927062988,1.0,0.0,0.0,0.0,0.0,10.398969650268555
818176,,,,,,,,,,,,,,
900096,1.0,200.0,1.0,0.0,1.0,0.0,152.11758422851562,0.7605879902839661,1.0,0.0,0.0,0.0,0.0,10.325328826904297
1000448,1.0,200.0,1.0,0.0,1.0,0.0,152.8255615234375,0.7641278505325317,1.0,0.0,0.0,0.0,0.0,10.297012329101562
1022976,,,,,,,,,,,,,,
1100800,1.0,200.0,1.0,0.0,1.0,0.0,154.60552978515625,0.7730276584625244,1.0,0.0,0.0,0.0,0.0,10.46334457397461
1200128,1.0,200.0,1.0,0.0,1.0,0.0,152.73388671875,0.7636694312095642,1.0,0.0,0.0,0.0,0.0,10.288881301879883
1227776,,,,,,,,,,,,,,
1300480,1.0,200.0,1.0,0.0,1.0,0.0,155.74273681640625,0.7787137031555176,1.0,0.0,0.0,0.0,0.0,10.47339153289795
1400832,1.0,200.0,1.0,0.0,1.0,0.0,152.3670196533203,0.7618350982666016,1.0,0.0,0.0,0.0,0.0,10.293111801147461
1432576,,,,,,,,,,,,,,
1500160,1.0,200.0,1.0,0.0,1.0,0.0,151.827392578125,0.7591370344161987,1.0,0.0,0.0,0.0,0.0,10.307862281799316
1600512,0.9375,200.0,0.9375,0.0,1.0,0.0,143.1826171875,0.7159130573272705,1.0,0.0,0.0,0.0,0.0,10.477056503295898
1637376,,,,,,,,,,,,,,
1700864,0.9375,200.0,0.9375,0.0,1.0,0.0,141.6985626220703,0.7084928154945374,1.0,0.0,0.0,0.0,0.0,10.093764305114746
1800192,1.0,200.0,1.0,0.0,1.0,0.0,154.4786376953125,0.7723932266235352,1.0,0.0,0.0,0.0,0.0,10.447920799255371
1842176,,,,,,,,,,,,,,
1900544,1.0,200.0,1.0,0.0,1.0,0.0,153.2901153564453,0.7664506435394287,1.0,0.0,0.0,0.0,0.0,10.376046180725098
2000896,0.9375,200.0,0.9375,0.0,1.0,0.0,140.3070068359375,0.7015349864959717,1.0,0.0,0.0,0.0,0.0,10.482582092285156
2046976,,,,,,,,,,,,,,
2100224,0.9375,200.0,0.9375,0.0,1.0,0.0,143.3409423828125,0.7167047262191772,1.0,0.0,0.0,0.0,0.0,10.453314781188965
2200576,1.0,200.0,1.0,0.0,1.0,0.0,152.16319274902344,0.7608159780502319,1.0,0.0,0.0,0.0,0.0,10.104525566101074
2251776,,,,,,,,,,,,,,
2300928,1.0,200.0,1.0,0.0,1.0,0.0,153.00592041015625,0.7650296092033386,1.0,0.0,0.0,0.0,0.0,10.267339706420898
2400256,0.9375,200.0,0.9375,0.0,1.0,0.0,143.96395874023438,0.7198197841644287,1.0,0.0,0.0,0.0,0.0,10.623408317565918
2456576,,,,,,,,,,,,,,
2500608,1.0,200.0,1.0,0.0,1.0,0.0,154.62139892578125,0.7731069922447205,1.0,0.0,0.0,0.0,0.0,10.499824523925781
2600960,1.0,200.0,1.0,0.0,1.0,0.0,153.76724243164062,0.768836259841919,1.0,0.0,0.0,0.0,0.0,10.409517288208008
2661376,,,,,,,,,,,,,,
2700288,1.0,200.0,1.0,0.0,1.0,0.0,153.97039794921875,0.7698519229888916,1.0,0.0,0.0,0.0,0.0,10.524057388305664
2800640,1.0,200.0,1.0,0.0,1.0,0.0,150.78500366210938,0.7539250254631042,1.0,0.0,0.0,0.0,0.0,10.216813087463379
2866176,,,,,,,,,,,,,,
2900992,1.0,200.0,1.0,0.0,1.0,0.0,153.03292846679688,0.7651646137237549,1.0,0.0,0.0,0.0,0.0,10.376028060913086
2915328,1.0,200.0,1.0,0.0,1.0,0.0,155.23541259765625,0.7761770486831665,1.0,0.0,0.0,0.0,0.0,10.32286262512207
